TEST RESULTS AABB OBB PROTOTYPE
Object: randObj_0 | Mesh Vol: 7.99999 | AABB Vol: 15.87845 | OBB Vol: 7.99999 | AABB Wasted Space: 98.48082% | OBB Wasted Space: 0.00001%
Object: randObj_45 | Mesh Vol: 7.99999 | AABB Vol: 12.92526 | OBB Vol: 7.99999 | AABB Wasted Space: 61.56596% | OBB Wasted Space: -0.00001%
Object: randObj_46 | Mesh Vol: 7.99999 | AABB Vol: 10.20510 | OBB Vol: 7.99999 | AABB Wasted Space: 27.56383% | OBB Wasted Space: -0.00002%
Object: randObj_47 | Mesh Vol: 7.99999 | AABB Vol: 15.98049 | OBB Vol: 7.99999 | AABB Wasted Space: 99.75635% | OBB Wasted Space: -0.00001%
Object: randObj_48 | Mesh Vol: 7.99999 | AABB Vol: 10.47212 | OBB Vol: 7.99999 | AABB Wasted Space: 30.90164% | OBB Wasted Space: -0.00001%
Object: randObj_49 | Mesh Vol: 7.99999 | AABB Vol: 14.30403 | OBB Vol: 7.99999 | AABB Wasted Space: 78.80060% | OBB Wasted Space: 0.00000%
Object: randObj_50 | Mesh Vol: 7.99999 | AABB Vol: 10.47211 | OBB Vol: 7.99999 | AABB Wasted Space: 30.90156% | OBB Wasted Space: -0.00001%
Object: randObj_51 | Mesh Vol: 7.99999 | AABB Vol: 15.41745 | OBB Vol: 7.99999 | AABB Wasted Space: 92.71835% | OBB Wasted Space: 0.00000%
Object: randObj_52 | Mesh Vol: 7.99999 | AABB Vol: 14.63230 | OBB Vol: 7.99999 | AABB Wasted Space: 82.90388% | OBB Wasted Space: 0.00000%
Object: randObj_53 | Mesh Vol: 7.99999 | AABB Vol: 15.19034 | OBB Vol: 7.99999 | AABB Wasted Space: 89.87940% | OBB Wasted Space: 0.00000%
Object: randObj_54 | Mesh Vol: 7.99999 | AABB Vol: 15.30836 | OBB Vol: 7.99999 | AABB Wasted Space: 91.35463% | OBB Wasted Space: -0.00001%
Object: randObj_55 | Mesh Vol: 7.99999 | AABB Vol: 15.69007 | OBB Vol: 7.99999 | AABB Wasted Space: 96.12610% | OBB Wasted Space: 0.00000%
Object: randObj_56 | Mesh Vol: 7.99999 | AABB Vol: 15.95616 | OBB Vol: 7.99999 | AABB Wasted Space: 99.45215% | OBB Wasted Space: -0.00001%
Object: randObj_57 | Mesh Vol: 7.99999 | AABB Vol: 12.92529 | OBB Vol: 7.99999 | AABB Wasted Space: 61.56622% | OBB Wasted Space: 0.00000%
Object: randObj_58 | Mesh Vol: 7.99999 | AABB Vol: 13.75474 | OBB Vol: 7.99999 | AABB Wasted Space: 71.93438% | OBB Wasted Space: -0.00001%
Object: randObj_59 | Mesh Vol: 7.99999 | AABB Vol: 15.76234 | OBB Vol: 7.99999 | AABB Wasted Space: 97.02947% | OBB Wasted Space: 0.00000%
Object: randObj_60 | Mesh Vol: 7.99999 | AABB Vol: 15.98049 | OBB Vol: 7.99999 | AABB Wasted Space: 99.75635% | OBB Wasted Space: 0.00000%
Object: randObj_61 | Mesh Vol: 7.99999 | AABB Vol: 14.63228 | OBB Vol: 7.99999 | AABB Wasted Space: 82.90366% | OBB Wasted Space: 0.00000%
Object: randObj_62 | Mesh Vol: 7.99999 | AABB Vol: 13.94515 | OBB Vol: 7.99999 | AABB Wasted Space: 74.31454% | OBB Wasted Space: 0.00000%
Object: randObj_63 | Mesh Vol: 7.99999 | AABB Vol: 15.41745 | OBB Vol: 7.99999 | AABB Wasted Space: 92.71830% | OBB Wasted Space: 0.00000%
Object: randObj_64 | Mesh Vol: 7.99999 | AABB Vol: 9.93538 | OBB Vol: 7.99999 | AABB Wasted Space: 24.19234% | OBB Wasted Space: 0.00000%
Object: randObj_65 | Mesh Vol: 7.99999 | AABB Vol: 13.94514 | OBB Vol: 7.99999 | AABB Wasted Space: 74.31448% | OBB Wasted Space: 0.00000%
Object: randObj_66 | Mesh Vol: 7.99999 | AABB Vol: 13.35303 | OBB Vol: 7.99999 | AABB Wasted Space: 66.91305% | OBB Wasted Space: 0.00000%
Object: randObj_67 | Mesh Vol: 7.99999 | AABB Vol: 15.60844 | OBB Vol: 7.99999 | AABB Wasted Space: 95.10569% | OBB Wasted Space: 0.00000%
Object: randObj_68 | Mesh Vol: 7.99999 | AABB Vol: 8.55804 | OBB Vol: 7.99999 | AABB Wasted Space: 6.97555% | OBB Wasted Space: 0.00000%
Object: randObj_69 | Mesh Vol: 7.99999 | AABB Vol: 15.92213 | OBB Vol: 7.99999 | AABB Wasted Space: 99.02683% | OBB Wasted Space: 0.00000%
Object: randObj_70 | Mesh Vol: 7.99999 | AABB Vol: 13.35303 | OBB Vol: 7.99999 | AABB Wasted Space: 66.91305% | OBB Wasted Space: 0.00000%
Object: randObj_71 | Mesh Vol: 7.99999 | AABB Vol: 15.51752 | OBB Vol: 7.99999 | AABB Wasted Space: 93.96917% | OBB Wasted Space: 0.00000%
Object: randObj_72 | Mesh Vol: 7.99999 | AABB Vol: 12.23934 | OBB Vol: 7.99999 | AABB Wasted Space: 52.99187% | OBB Wasted Space: -0.00001%
Object: randObj_73 | Mesh Vol: 7.99999 | AABB Vol: 14.63229 | OBB Vol: 7.99999 | AABB Wasted Space: 82.90385% | OBB Wasted Space: 0.00000%
Object: randObj_74 | Mesh Vol: 7.99999 | AABB Vol: 8.27919 | OBB Vol: 7.99999 | AABB Wasted Space: 3.48996% | OBB Wasted Space: -0.00001%
Object: randObj_75 | Mesh Vol: 7.99999 | AABB Vol: 12.70229 | OBB Vol: 7.99999 | AABB Wasted Space: 58.77877% | OBB Wasted Space: -0.00001%
Object: randObj_76 | Mesh Vol: 7.99999 | AABB Vol: 10.99684 | OBB Vol: 7.99999 | AABB Wasted Space: 37.46067% | OBB Wasted Space: 0.00000%
Object: randObj_77 | Mesh Vol: 7.99999 | AABB Vol: 14.92819 | OBB Vol: 7.99999 | AABB Wasted Space: 86.60252% | OBB Wasted Space: 0.00000%
Object: randObj_78 | Mesh Vol: 7.99999 | AABB Vol: 8.83622 | OBB Vol: 7.99999 | AABB Wasted Space: 10.45282% | OBB Wasted Space: 0.00000%
Object: randObj_79 | Mesh Vol: 7.99999 | AABB Vol: 12.92527 | OBB Vol: 7.99999 | AABB Wasted Space: 61.56597% | OBB Wasted Space: -0.00001%
Object: randObj_80 | Mesh Vol: 7.99999 | AABB Vol: 10.99685 | OBB Vol: 7.99999 | AABB Wasted Space: 37.46073% | OBB Wasted Space: 0.00000%
Object: randObj_81 | Mesh Vol: 7.99999 | AABB Vol: 11.75576 | OBB Vol: 7.99999 | AABB Wasted Space: 46.94715% | OBB Wasted Space: 0.00000%
Object: randObj_82 | Mesh Vol: 7.99999 | AABB Vol: 10.20510 | OBB Vol: 7.99999 | AABB Wasted Space: 27.56381% | OBB Wasted Space: -0.00001%
Object: randObj_83 | Mesh Vol: 7.99999 | AABB Vol: 8.27918 | OBB Vol: 7.99999 | AABB Wasted Space: 3.48986% | OBB Wasted Space: -0.00001%
Object: randObj_84 | Mesh Vol: 7.99999 | AABB Vol: 13.75471 | OBB Vol: 7.99999 | AABB Wasted Space: 71.93400% | OBB Wasted Space: 0.00000%
Object: randObj_85 | Mesh Vol: 7.99999 | AABB Vol: 12.47355 | OBB Vol: 7.99999 | AABB Wasted Space: 55.91949% | OBB Wasted Space: -0.00001%
Object: randObj_86 | Mesh Vol: 7.99999 | AABB Vol: 14.12833 | OBB Vol: 7.99999 | AABB Wasted Space: 76.60435% | OBB Wasted Space: 0.00000%
Object: randObj_87 | Mesh Vol: 7.99999 | AABB Vol: 14.63228 | OBB Vol: 7.99999 | AABB Wasted Space: 82.90369% | OBB Wasted Space: -0.00001%
Object: randObj_88 | Mesh Vol: 7.99999 | AABB Vol: 9.11336 | OBB Vol: 7.99999 | AABB Wasted Space: 13.91707% | OBB Wasted Space: 0.00000%
Object: randObj_89 | Mesh Vol: 7.99999 | AABB Vol: 8.27919 | OBB Vol: 7.99999 | AABB Wasted Space: 3.49001% | OBB Wasted Space: 0.00000%
Object: randObj_90 | Mesh Vol: 7.99999 | AABB Vol: 14.30404 | OBB Vol: 7.99999 | AABB Wasted Space: 78.80064% | OBB Wasted Space: 0.00000%
Object: randObj_91 | Mesh Vol: 7.99999 | AABB Vol: 13.35303 | OBB Vol: 7.99999 | AABB Wasted Space: 66.91302% | OBB Wasted Space: 0.00000%
Object: randObj_92 | Mesh Vol: 7.99999 | AABB Vol: 10.73616 | OBB Vol: 7.99999 | AABB Wasted Space: 34.20208% | OBB Wasted Space: 0.00000%
Object: randObj_93 | Mesh Vol: 7.99999 | AABB Vol: 15.30833 | OBB Vol: 7.99999 | AABB Wasted Space: 91.35436% | OBB Wasted Space: 0.00000%
Object: randObj_94 | Mesh Vol: 7.99999 | AABB Vol: 13.55725 | OBB Vol: 7.99999 | AABB Wasted Space: 69.46574% | OBB Wasted Space: 0.00001%
Object: randObj_95 | Mesh Vol: 7.99999 | AABB Vol: 10.99684 | OBB Vol: 7.99999 | AABB Wasted Space: 37.46064% | OBB Wasted Space: -0.00001%
Object: randObj_96 | Mesh Vol: 7.99999 | AABB Vol: 9.11337 | OBB Vol: 7.99999 | AABB Wasted Space: 13.91726% | OBB Wasted Space: 0.00000%
Object: randObj_97 | Mesh Vol: 7.99999 | AABB Vol: 15.99510 | OBB Vol: 7.99999 | AABB Wasted Space: 99.93895% | OBB Wasted Space: 0.00000%
Object: randObj_98 | Mesh Vol: 7.99999 | AABB Vol: 10.73616 | OBB Vol: 7.99999 | AABB Wasted Space: 34.20218% | OBB Wasted Space: 0.00000%
Object: randObj_99 | Mesh Vol: 7.99999 | AABB Vol: 11.50696 | OBB Vol: 7.99999 | AABB Wasted Space: 43.83709% | OBB Wasted Space: 0.00000%
Object: randObj_100 | Mesh Vol: 7.99999 | AABB Vol: 15.19033 | OBB Vol: 7.99999 | AABB Wasted Space: 89.87936% | OBB Wasted Space: -0.00001%
Object: randObj_101 | Mesh Vol: 7.99999 | AABB Vol: 13.14231 | OBB Vol: 7.99999 | AABB Wasted Space: 64.27898% | OBB Wasted Space: -0.00001%
Object: randObj_102 | Mesh Vol: 7.99999 | AABB Vol: 15.92214 | OBB Vol: 7.99999 | AABB Wasted Space: 99.02695% | OBB Wasted Space: 0.00001%
Object: randObj_103 | Mesh Vol: 7.99999 | AABB Vol: 15.41745 | OBB Vol: 7.99999 | AABB Wasted Space: 92.71826% | OBB Wasted Space: 0.00000%
Object: randObj_104 | Mesh Vol: 7.99999 | AABB Vol: 15.82516 | OBB Vol: 7.99999 | AABB Wasted Space: 97.81469% | OBB Wasted Space: 0.00000%
Object: randObj_105 | Mesh Vol: 7.99999 | AABB Vol: 15.69007 | OBB Vol: 7.99999 | AABB Wasted Space: 96.12608% | OBB Wasted Space: 0.00000%
Object: randObj_106 | Mesh Vol: 7.99999 | AABB Vol: 15.76235 | OBB Vol: 7.99999 | AABB Wasted Space: 97.02954% | OBB Wasted Space: 0.00000%
Object: randObj_107 | Mesh Vol: 7.99999 | AABB Vol: 13.14229 | OBB Vol: 7.99999 | AABB Wasted Space: 64.27879% | OBB Wasted Space: -0.00001%
Object: randObj_108 | Mesh Vol: 7.99999 | AABB Vol: 11.75575 | OBB Vol: 7.99999 | AABB Wasted Space: 46.94700% | OBB Wasted Space: 0.00000%
Object: randObj_109 | Mesh Vol: 7.99999 | AABB Vol: 15.69008 | OBB Vol: 7.99999 | AABB Wasted Space: 96.12621% | OBB Wasted Space: 0.00000%
Object: randObj_110 | Mesh Vol: 7.99999 | AABB Vol: 11.50696 | OBB Vol: 7.99999 | AABB Wasted Space: 43.83709% | OBB Wasted Space: -0.00001%
Object: randObj_111 | Mesh Vol: 7.99999 | AABB Vol: 11.75576 | OBB Vol: 7.99999 | AABB Wasted Space: 46.94708% | OBB Wasted Space: 0.00000%
Object: randObj_112 | Mesh Vol: 7.99999 | AABB Vol: 15.51755 | OBB Vol: 7.99999 | AABB Wasted Space: 93.96954% | OBB Wasted Space: -0.00001%
Object: randObj_113 | Mesh Vol: 7.99999 | AABB Vol: 13.55725 | OBB Vol: 7.99999 | AABB Wasted Space: 69.46580% | OBB Wasted Space: 0.00000%
Object: randObj_114 | Mesh Vol: 7.99999 | AABB Vol: 8.83622 | OBB Vol: 7.99999 | AABB Wasted Space: 10.45282% | OBB Wasted Space: 0.00000%
Object: randObj_115 | Mesh Vol: 7.99999 | AABB Vol: 13.94515 | OBB Vol: 7.99999 | AABB Wasted Space: 74.31451% | OBB Wasted Space: 0.00000%
Object: randObj_116 | Mesh Vol: 7.99999 | AABB Vol: 8.83624 | OBB Vol: 7.99999 | AABB Wasted Space: 10.45307% | OBB Wasted Space: 0.00000%
Object: randObj_117 | Mesh Vol: 7.99999 | AABB Vol: 11.50695 | OBB Vol: 7.99999 | AABB Wasted Space: 43.83706% | OBB Wasted Space: -0.00001%
Object: randObj_118 | Mesh Vol: 7.99999 | AABB Vol: 11.50697 | OBB Vol: 7.99999 | AABB Wasted Space: 43.83722% | OBB Wasted Space: -0.00001%
Object: randObj_119 | Mesh Vol: 7.99999 | AABB Vol: 13.35305 | OBB Vol: 7.99999 | AABB Wasted Space: 66.91332% | OBB Wasted Space: 0.00000%
Object: randObj_120 | Mesh Vol: 7.99999 | AABB Vol: 13.75471 | OBB Vol: 7.99999 | AABB Wasted Space: 71.93407% | OBB Wasted Space: 0.00000%
Object: randObj_121 | Mesh Vol: 7.99999 | AABB Vol: 13.75471 | OBB Vol: 7.99999 | AABB Wasted Space: 71.93408% | OBB Wasted Space: -0.00001%
Object: randObj_122 | Mesh Vol: 7.99999 | AABB Vol: 10.73615 | OBB Vol: 7.99999 | AABB Wasted Space: 34.20206% | OBB Wasted Space: -0.00001%
Object: randObj_123 | Mesh Vol: 7.99999 | AABB Vol: 14.30406 | OBB Vol: 7.99999 | AABB Wasted Space: 78.80093% | OBB Wasted Space: 0.00000%
Object: randObj_124 | Mesh Vol: 7.99999 | AABB Vol: 15.51752 | OBB Vol: 7.99999 | AABB Wasted Space: 93.96925% | OBB Wasted Space: -0.00001%
Object: randObj_125 | Mesh Vol: 7.99999 | AABB Vol: 12.23933 | OBB Vol: 7.99999 | AABB Wasted Space: 52.99182% | OBB Wasted Space: -0.00001%
Object: randObj_126 | Mesh Vol: 7.99999 | AABB Vol: 10.47212 | OBB Vol: 7.99999 | AABB Wasted Space: 30.90163% | OBB Wasted Space: -0.00001%
Object: randObj_127 | Mesh Vol: 7.99999 | AABB Vol: 10.73616 | OBB Vol: 7.99999 | AABB Wasted Space: 34.20218% | OBB Wasted Space: -0.00001%
Object: randObj_128 | Mesh Vol: 7.99999 | AABB Vol: 12.47353 | OBB Vol: 7.99999 | AABB Wasted Space: 55.91930% | OBB Wasted Space: 0.00000%
Object: randObj_129 | Mesh Vol: 7.99999 | AABB Vol: 15.06356 | OBB Vol: 7.99999 | AABB Wasted Space: 88.29472% | OBB Wasted Space: -0.00002%
Object: randObj_130 | Mesh Vol: 7.99999 | AABB Vol: 14.63229 | OBB Vol: 7.99999 | AABB Wasted Space: 82.90379% | OBB Wasted Space: 0.00000%
Object: randObj_131 | Mesh Vol: 7.99999 | AABB Vol: 14.92820 | OBB Vol: 7.99999 | AABB Wasted Space: 86.60266% | OBB Wasted Space: -0.00001%
Object: randObj_132 | Mesh Vol: 7.99999 | AABB Vol: 13.14228 | OBB Vol: 7.99999 | AABB Wasted Space: 64.27870% | OBB Wasted Space: 0.00000%
Object: randObj_133 | Mesh Vol: 7.99999 | AABB Vol: 13.55726 | OBB Vol: 7.99999 | AABB Wasted Space: 69.46593% | OBB Wasted Space: 0.00001%
Object: randObj_134 | Mesh Vol: 7.99999 | AABB Vol: 10.73615 | OBB Vol: 7.99999 | AABB Wasted Space: 34.20198% | OBB Wasted Space: 0.00000%
Object: randObj_135 | Mesh Vol: 7.99999 | AABB Vol: 13.94514 | OBB Vol: 7.99999 | AABB Wasted Space: 74.31438% | OBB Wasted Space: 0.00000%
Object: randObj_136 | Mesh Vol: 7.99999 | AABB Vol: 9.66329 | OBB Vol: 7.99999 | AABB Wasted Space: 20.79122% | OBB Wasted Space: 0.00000%
Object: randObj_137 | Mesh Vol: 7.99999 | AABB Vol: 10.73616 | OBB Vol: 7.99999 | AABB Wasted Space: 34.20207% | OBB Wasted Space: -0.00001%
Object: randObj_138 | Mesh Vol: 7.99999 | AABB Vol: 9.11339 | OBB Vol: 7.99999 | AABB Wasted Space: 13.91744% | OBB Wasted Space: 0.00000%
Object: randObj_139 | Mesh Vol: 7.99999 | AABB Vol: 15.69009 | OBB Vol: 7.99999 | AABB Wasted Space: 96.12627% | OBB Wasted Space: 0.00000%
Object: randObj_140 | Mesh Vol: 7.99999 | AABB Vol: 13.35303 | OBB Vol: 7.99999 | AABB Wasted Space: 66.91304% | OBB Wasted Space: -0.00001%
Object: randObj_141 | Mesh Vol: 7.99999 | AABB Vol: 15.19032 | OBB Vol: 7.99999 | AABB Wasted Space: 89.87917% | OBB Wasted Space: 0.00000%
Object: randObj_142 | Mesh Vol: 7.99999 | AABB Vol: 10.99684 | OBB Vol: 7.99999 | AABB Wasted Space: 37.46062% | OBB Wasted Space: 0.00000%
Object: randObj_143 | Mesh Vol: 7.99999 | AABB Vol: 14.12835 | OBB Vol: 7.99999 | AABB Wasted Space: 76.60452% | OBB Wasted Space: 0.00000%
Object: randObj_144 | Mesh Vol: 7.99999 | AABB Vol: 14.12835 | OBB Vol: 7.99999 | AABB Wasted Space: 76.60455% | OBB Wasted Space: 0.00000%
Object: randObj_145 | Mesh Vol: 7.99999 | AABB Vol: 15.41744 | OBB Vol: 7.99999 | AABB Wasted Space: 92.71814% | OBB Wasted Space: 0.00000%
Object: randObj_146 | Mesh Vol: 7.99999 | AABB Vol: 15.06356 | OBB Vol: 7.99999 | AABB Wasted Space: 88.29469% | OBB Wasted Space: -0.00001%
Object: randObj_147 | Mesh Vol: 7.99999 | AABB Vol: 15.69008 | OBB Vol: 7.99999 | AABB Wasted Space: 96.12616% | OBB Wasted Space: 0.00000%
Object: randObj_148 | Mesh Vol: 7.99999 | AABB Vol: 11.25389 | OBB Vol: 7.99999 | AABB Wasted Space: 40.67371% | OBB Wasted Space: 0.00000%
Object: randObj_149 | Mesh Vol: 7.99999 | AABB Vol: 8.55804 | OBB Vol: 7.99999 | AABB Wasted Space: 6.97565% | OBB Wasted Space: 0.00000%
Object: randObj_150 | Mesh Vol: 7.99999 | AABB Vol: 11.99999 | OBB Vol: 7.99999 | AABB Wasted Space: 50.00005% | OBB Wasted Space: -0.00001%
Object: randObj_151 | Mesh Vol: 7.99999 | AABB Vol: 15.87845 | OBB Vol: 7.99999 | AABB Wasted Space: 98.48087% | OBB Wasted Space: -0.00001%
Object: randObj_152 | Mesh Vol: 7.99999 | AABB Vol: 11.50695 | OBB Vol: 7.99999 | AABB Wasted Space: 43.83701% | OBB Wasted Space: -0.00001%
Object: randObj_153 | Mesh Vol: 7.99999 | AABB Vol: 13.35303 | OBB Vol: 7.99999 | AABB Wasted Space: 66.91306% | OBB Wasted Space: -0.00001%
Object: randObj_154 | Mesh Vol: 7.99999 | AABB Vol: 12.23936 | OBB Vol: 7.99999 | AABB Wasted Space: 52.99212% | OBB Wasted Space: -0.00001%
Object: randObj_155 | Mesh Vol: 7.99999 | AABB Vol: 15.51754 | OBB Vol: 7.99999 | AABB Wasted Space: 93.96946% | OBB Wasted Space: 0.00000%
Object: randObj_156 | Mesh Vol: 7.99999 | AABB Vol: 14.92820 | OBB Vol: 7.99999 | AABB Wasted Space: 86.60269% | OBB Wasted Space: 0.00000%
Object: randObj_157 | Mesh Vol: 7.99999 | AABB Vol: 11.99999 | OBB Vol: 7.99999 | AABB Wasted Space: 50.00007% | OBB Wasted Space: -0.00001%
Object: randObj_158 | Mesh Vol: 7.99999 | AABB Vol: 9.93535 | OBB Vol: 7.99999 | AABB Wasted Space: 24.19195% | OBB Wasted Space: 0.00000%
