TEST RESULTS AABB OBB PROTOTYPE
Object: randObj_0 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_35 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_36 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_37 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_38 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_39 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_40 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_41 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_42 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_43 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_44 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_45 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_46 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_47 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: -0.00005% | OBB Wasted Space: 0.00000%
Object: randObj_48 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_49 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_50 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_51 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_52 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_53 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_54 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_55 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_56 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_57 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_58 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_59 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_60 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_61 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_62 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_63 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_64 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_65 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_66 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_67 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_68 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_69 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_70 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_71 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_72 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_73 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_74 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_75 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_76 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_77 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_78 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00005% | OBB Wasted Space: 0.00000%
Object: randObj_79 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_80 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_81 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: -0.00005% | OBB Wasted Space: 0.00000%
Object: randObj_82 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_83 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_84 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_85 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_86 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00001% | OBB Wasted Space: 0.00000%
Object: randObj_87 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: -0.00001% | OBB Wasted Space: 0.00000%
Object: randObj_88 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_89 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_90 | Mesh Vol: 8.00000 | AABB Vol: 8.00001 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00012% | OBB Wasted Space: 0.00000%
Object: randObj_91 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_92 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_93 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_94 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_95 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_96 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_97 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_98 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_99 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_100 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_101 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_102 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_103 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_104 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: -0.00005% | OBB Wasted Space: 0.00000%
Object: randObj_105 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: -0.00002% | OBB Wasted Space: 0.00000%
Object: randObj_106 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_107 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: -0.00002% | OBB Wasted Space: 0.00000%
Object: randObj_108 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_109 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_110 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_111 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_112 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00002% | OBB Wasted Space: 0.00000%
Object: randObj_113 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_114 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_115 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: -0.00001% | OBB Wasted Space: 0.00000%
Object: randObj_116 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_117 | Mesh Vol: 8.00000 | AABB Vol: 7.99999 | OBB Vol: 8.00000 | AABB Wasted Space: -0.00010% | OBB Wasted Space: 0.00000%
Object: randObj_118 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_119 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_120 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_121 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_122 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_123 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_124 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_125 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: -0.00002% | OBB Wasted Space: 0.00000%
Object: randObj_126 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_127 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: -0.00005% | OBB Wasted Space: 0.00000%
Object: randObj_128 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_129 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_130 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: -0.00002% | OBB Wasted Space: 0.00000%
Object: randObj_131 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00001% | OBB Wasted Space: 0.00000%
Object: randObj_132 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_133 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_134 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: -0.00002% | OBB Wasted Space: 0.00000%
Object: randObj_135 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_136 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_137 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_138 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_139 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00001% | OBB Wasted Space: 0.00000%
Object: randObj_140 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: -0.00001% | OBB Wasted Space: 0.00000%
Object: randObj_141 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_142 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_143 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_144 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_145 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_146 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00001% | OBB Wasted Space: 0.00000%
Object: randObj_147 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_148 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_149 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_150 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_151 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_152 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_153 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_154 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_155 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_156 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_157 | Mesh Vol: 8.00000 | AABB Vol: 8.00001 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00010% | OBB Wasted Space: 0.00000%
Object: randObj_158 | Mesh Vol: 8.00000 | AABB Vol: 8.00001 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00010% | OBB Wasted Space: 0.00000%
