TEST RESULTS AABB OBB PROTOTYPE
Object: randObj_0 | Mesh Vol: 8.00000 | AABB Vol: 15.87846 | OBB Vol: 8.00000 | AABB Wasted Space: 98.48081% | OBB Wasted Space: 0.00000%
Object: randObj_55 | Mesh Vol: 8.00000 | AABB Vol: 15.69008 | OBB Vol: 8.00000 | AABB Wasted Space: 96.12602% | OBB Wasted Space: 0.00000%
Object: randObj_56 | Mesh Vol: 8.00000 | AABB Vol: 15.95617 | OBB Vol: 8.00000 | AABB Wasted Space: 99.45217% | OBB Wasted Space: -0.00001%
Object: randObj_57 | Mesh Vol: 8.00000 | AABB Vol: 12.92529 | OBB Vol: 8.00000 | AABB Wasted Space: 61.56614% | OBB Wasted Space: 0.00000%
Object: randObj_58 | Mesh Vol: 8.00000 | AABB Vol: 13.75475 | OBB Vol: 8.00000 | AABB Wasted Space: 71.93433% | OBB Wasted Space: -0.00001%
Object: randObj_59 | Mesh Vol: 8.00000 | AABB Vol: 15.76237 | OBB Vol: 8.00000 | AABB Wasted Space: 97.02959% | OBB Wasted Space: 0.00000%
Object: randObj_60 | Mesh Vol: 8.00000 | AABB Vol: 15.98052 | OBB Vol: 8.00000 | AABB Wasted Space: 99.75653% | OBB Wasted Space: 0.00000%
Object: randObj_61 | Mesh Vol: 8.00000 | AABB Vol: 14.63229 | OBB Vol: 8.00000 | AABB Wasted Space: 82.90356% | OBB Wasted Space: 0.00000%
Object: randObj_62 | Mesh Vol: 8.00000 | AABB Vol: 13.94516 | OBB Vol: 8.00000 | AABB Wasted Space: 74.31446% | OBB Wasted Space: 0.00000%
Object: randObj_63 | Mesh Vol: 8.00000 | AABB Vol: 15.41746 | OBB Vol: 8.00000 | AABB Wasted Space: 92.71821% | OBB Wasted Space: 0.00000%
Object: randObj_64 | Mesh Vol: 8.00000 | AABB Vol: 9.93538 | OBB Vol: 8.00000 | AABB Wasted Space: 24.19223% | OBB Wasted Space: 0.00000%
Object: randObj_65 | Mesh Vol: 8.00000 | AABB Vol: 13.94516 | OBB Vol: 8.00000 | AABB Wasted Space: 74.31445% | OBB Wasted Space: 0.00000%
Object: randObj_66 | Mesh Vol: 8.00000 | AABB Vol: 13.35304 | OBB Vol: 8.00000 | AABB Wasted Space: 66.91305% | OBB Wasted Space: 0.00000%
Object: randObj_67 | Mesh Vol: 8.00000 | AABB Vol: 15.60845 | OBB Vol: 8.00000 | AABB Wasted Space: 95.10557% | OBB Wasted Space: 0.00000%
Object: randObj_68 | Mesh Vol: 8.00000 | AABB Vol: 8.55805 | OBB Vol: 8.00000 | AABB Wasted Space: 6.97565% | OBB Wasted Space: 0.00000%
Object: randObj_69 | Mesh Vol: 8.00000 | AABB Vol: 15.92214 | OBB Vol: 8.00000 | AABB Wasted Space: 99.02680% | OBB Wasted Space: 0.00000%
Object: randObj_70 | Mesh Vol: 8.00000 | AABB Vol: 13.35304 | OBB Vol: 8.00000 | AABB Wasted Space: 66.91305% | OBB Wasted Space: 0.00000%
Object: randObj_71 | Mesh Vol: 8.00000 | AABB Vol: 15.51754 | OBB Vol: 8.00000 | AABB Wasted Space: 93.96928% | OBB Wasted Space: 0.00000%
Object: randObj_72 | Mesh Vol: 8.00000 | AABB Vol: 12.23935 | OBB Vol: 8.00000 | AABB Wasted Space: 52.99186% | OBB Wasted Space: 0.00000%
Object: randObj_73 | Mesh Vol: 8.00000 | AABB Vol: 14.63231 | OBB Vol: 8.00000 | AABB Wasted Space: 82.90382% | OBB Wasted Space: 0.00000%
Object: randObj_74 | Mesh Vol: 8.00000 | AABB Vol: 8.27919 | OBB Vol: 8.00000 | AABB Wasted Space: 3.48991% | OBB Wasted Space: -0.00001%
Object: randObj_75 | Mesh Vol: 8.00000 | AABB Vol: 12.70229 | OBB Vol: 8.00000 | AABB Wasted Space: 58.77868% | OBB Wasted Space: 0.00000%
Object: randObj_76 | Mesh Vol: 8.00000 | AABB Vol: 10.99685 | OBB Vol: 8.00000 | AABB Wasted Space: 37.46067% | OBB Wasted Space: 0.00000%
Object: randObj_77 | Mesh Vol: 8.00000 | AABB Vol: 14.92820 | OBB Vol: 8.00000 | AABB Wasted Space: 86.60255% | OBB Wasted Space: 0.00000%
Object: randObj_78 | Mesh Vol: 8.00000 | AABB Vol: 8.83622 | OBB Vol: 8.00000 | AABB Wasted Space: 10.45281% | OBB Wasted Space: 0.00000%
Object: randObj_79 | Mesh Vol: 8.00000 | AABB Vol: 12.92527 | OBB Vol: 8.00000 | AABB Wasted Space: 61.56581% | OBB Wasted Space: 0.00000%
Object: randObj_80 | Mesh Vol: 8.00000 | AABB Vol: 10.99686 | OBB Vol: 8.00000 | AABB Wasted Space: 37.46075% | OBB Wasted Space: 0.00000%
Object: randObj_81 | Mesh Vol: 8.00000 | AABB Vol: 11.75577 | OBB Vol: 8.00000 | AABB Wasted Space: 46.94709% | OBB Wasted Space: 0.00000%
Object: randObj_82 | Mesh Vol: 8.00000 | AABB Vol: 10.20511 | OBB Vol: 8.00000 | AABB Wasted Space: 27.56386% | OBB Wasted Space: -0.00001%
Object: randObj_83 | Mesh Vol: 8.00000 | AABB Vol: 8.27919 | OBB Vol: 8.00000 | AABB Wasted Space: 3.48986% | OBB Wasted Space: -0.00001%
Object: randObj_84 | Mesh Vol: 8.00000 | AABB Vol: 13.75472 | OBB Vol: 8.00000 | AABB Wasted Space: 71.93401% | OBB Wasted Space: 0.00000%
Object: randObj_85 | Mesh Vol: 8.00000 | AABB Vol: 12.47358 | OBB Vol: 8.00000 | AABB Wasted Space: 55.91973% | OBB Wasted Space: -0.00001%
Object: randObj_86 | Mesh Vol: 8.00000 | AABB Vol: 14.12836 | OBB Vol: 8.00000 | AABB Wasted Space: 76.60445% | OBB Wasted Space: 0.00000%
Object: randObj_87 | Mesh Vol: 8.00000 | AABB Vol: 14.63230 | OBB Vol: 8.00000 | AABB Wasted Space: 82.90376% | OBB Wasted Space: -0.00001%
Object: randObj_88 | Mesh Vol: 8.00000 | AABB Vol: 9.11337 | OBB Vol: 8.00000 | AABB Wasted Space: 13.91717% | OBB Wasted Space: 0.00000%
Object: randObj_89 | Mesh Vol: 8.00000 | AABB Vol: 8.27919 | OBB Vol: 8.00000 | AABB Wasted Space: 3.48991% | OBB Wasted Space: 0.00000%
Object: randObj_90 | Mesh Vol: 8.00000 | AABB Vol: 14.30405 | OBB Vol: 8.00000 | AABB Wasted Space: 78.80067% | OBB Wasted Space: 0.00000%
Object: randObj_91 | Mesh Vol: 8.00000 | AABB Vol: 13.35304 | OBB Vol: 8.00000 | AABB Wasted Space: 66.91305% | OBB Wasted Space: -0.00001%
Object: randObj_92 | Mesh Vol: 8.00000 | AABB Vol: 10.73617 | OBB Vol: 8.00000 | AABB Wasted Space: 34.20213% | OBB Wasted Space: 0.00000%
Object: randObj_93 | Mesh Vol: 8.00000 | AABB Vol: 15.30835 | OBB Vol: 8.00000 | AABB Wasted Space: 91.35439% | OBB Wasted Space: 0.00000%
Object: randObj_94 | Mesh Vol: 8.00000 | AABB Vol: 13.55727 | OBB Vol: 8.00000 | AABB Wasted Space: 69.46581% | OBB Wasted Space: 0.00000%
Object: randObj_95 | Mesh Vol: 8.00000 | AABB Vol: 10.99685 | OBB Vol: 8.00000 | AABB Wasted Space: 37.46056% | OBB Wasted Space: -0.00001%
Object: randObj_96 | Mesh Vol: 8.00000 | AABB Vol: 9.11338 | OBB Vol: 8.00000 | AABB Wasted Space: 13.91724% | OBB Wasted Space: 0.00000%
Object: randObj_97 | Mesh Vol: 8.00000 | AABB Vol: 15.99513 | OBB Vol: 8.00000 | AABB Wasted Space: 99.93914% | OBB Wasted Space: 0.00000%
Object: randObj_98 | Mesh Vol: 8.00000 | AABB Vol: 10.73617 | OBB Vol: 8.00000 | AABB Wasted Space: 34.20211% | OBB Wasted Space: 0.00000%
Object: randObj_99 | Mesh Vol: 8.00000 | AABB Vol: 11.50697 | OBB Vol: 8.00000 | AABB Wasted Space: 43.83715% | OBB Wasted Space: 0.00000%
Object: randObj_100 | Mesh Vol: 8.00000 | AABB Vol: 15.19035 | OBB Vol: 8.00000 | AABB Wasted Space: 89.87937% | OBB Wasted Space: -0.00001%
Object: randObj_101 | Mesh Vol: 8.00000 | AABB Vol: 13.14232 | OBB Vol: 8.00000 | AABB Wasted Space: 64.27895% | OBB Wasted Space: 0.00000%
Object: randObj_102 | Mesh Vol: 8.00000 | AABB Vol: 15.92217 | OBB Vol: 8.00000 | AABB Wasted Space: 99.02708% | OBB Wasted Space: 0.00000%
Object: randObj_103 | Mesh Vol: 8.00000 | AABB Vol: 15.41746 | OBB Vol: 8.00000 | AABB Wasted Space: 92.71825% | OBB Wasted Space: 0.00000%
Object: randObj_104 | Mesh Vol: 8.00000 | AABB Vol: 15.82517 | OBB Vol: 8.00000 | AABB Wasted Space: 97.81467% | OBB Wasted Space: 0.00000%
Object: randObj_105 | Mesh Vol: 8.00000 | AABB Vol: 15.69009 | OBB Vol: 8.00000 | AABB Wasted Space: 96.12607% | OBB Wasted Space: 0.00000%
Object: randObj_106 | Mesh Vol: 8.00000 | AABB Vol: 15.76238 | OBB Vol: 8.00000 | AABB Wasted Space: 97.02970% | OBB Wasted Space: 0.00000%
Object: randObj_107 | Mesh Vol: 8.00000 | AABB Vol: 13.14230 | OBB Vol: 8.00000 | AABB Wasted Space: 64.27870% | OBB Wasted Space: 0.00000%
Object: randObj_108 | Mesh Vol: 8.00000 | AABB Vol: 11.75575 | OBB Vol: 8.00000 | AABB Wasted Space: 46.94691% | OBB Wasted Space: 0.00000%
Object: randObj_109 | Mesh Vol: 8.00000 | AABB Vol: 15.69009 | OBB Vol: 8.00000 | AABB Wasted Space: 96.12615% | OBB Wasted Space: 0.00000%
Object: randObj_110 | Mesh Vol: 8.00000 | AABB Vol: 11.50698 | OBB Vol: 8.00000 | AABB Wasted Space: 43.83721% | OBB Wasted Space: 0.00000%
Object: randObj_111 | Mesh Vol: 8.00000 | AABB Vol: 11.75577 | OBB Vol: 8.00000 | AABB Wasted Space: 46.94714% | OBB Wasted Space: 0.00000%
Object: randObj_112 | Mesh Vol: 8.00000 | AABB Vol: 15.51757 | OBB Vol: 8.00000 | AABB Wasted Space: 93.96957% | OBB Wasted Space: 0.00000%
Object: randObj_113 | Mesh Vol: 8.00000 | AABB Vol: 13.55726 | OBB Vol: 8.00000 | AABB Wasted Space: 69.46578% | OBB Wasted Space: 0.00000%
Object: randObj_114 | Mesh Vol: 8.00000 | AABB Vol: 8.83622 | OBB Vol: 8.00000 | AABB Wasted Space: 10.45281% | OBB Wasted Space: 0.00000%
Object: randObj_115 | Mesh Vol: 8.00000 | AABB Vol: 13.94516 | OBB Vol: 8.00000 | AABB Wasted Space: 74.31451% | OBB Wasted Space: 0.00000%
Object: randObj_116 | Mesh Vol: 8.00000 | AABB Vol: 8.83625 | OBB Vol: 8.00000 | AABB Wasted Space: 10.45310% | OBB Wasted Space: 0.00000%
Object: randObj_117 | Mesh Vol: 8.00000 | AABB Vol: 11.50697 | OBB Vol: 8.00000 | AABB Wasted Space: 43.83707% | OBB Wasted Space: 0.00000%
Object: randObj_118 | Mesh Vol: 8.00000 | AABB Vol: 11.50697 | OBB Vol: 8.00000 | AABB Wasted Space: 43.83715% | OBB Wasted Space: 0.00000%
Object: randObj_119 | Mesh Vol: 8.00000 | AABB Vol: 13.35307 | OBB Vol: 8.00000 | AABB Wasted Space: 66.91339% | OBB Wasted Space: 0.00000%
Object: randObj_120 | Mesh Vol: 8.00000 | AABB Vol: 13.75473 | OBB Vol: 8.00000 | AABB Wasted Space: 71.93411% | OBB Wasted Space: 0.00000%
Object: randObj_121 | Mesh Vol: 8.00000 | AABB Vol: 13.75472 | OBB Vol: 8.00000 | AABB Wasted Space: 71.93404% | OBB Wasted Space: -0.00001%
Object: randObj_122 | Mesh Vol: 8.00000 | AABB Vol: 10.73616 | OBB Vol: 8.00000 | AABB Wasted Space: 34.20204% | OBB Wasted Space: -0.00001%
Object: randObj_123 | Mesh Vol: 8.00000 | AABB Vol: 14.30408 | OBB Vol: 8.00000 | AABB Wasted Space: 78.80099% | OBB Wasted Space: 0.00000%
Object: randObj_124 | Mesh Vol: 8.00000 | AABB Vol: 15.51754 | OBB Vol: 8.00000 | AABB Wasted Space: 93.96922% | OBB Wasted Space: 0.00000%
Object: randObj_125 | Mesh Vol: 8.00000 | AABB Vol: 12.23935 | OBB Vol: 8.00000 | AABB Wasted Space: 52.99189% | OBB Wasted Space: -0.00001%
Object: randObj_126 | Mesh Vol: 8.00000 | AABB Vol: 10.47213 | OBB Vol: 8.00000 | AABB Wasted Space: 30.90162% | OBB Wasted Space: -0.00001%
Object: randObj_127 | Mesh Vol: 8.00000 | AABB Vol: 10.73617 | OBB Vol: 8.00000 | AABB Wasted Space: 34.20211% | OBB Wasted Space: -0.00001%
Object: randObj_128 | Mesh Vol: 8.00000 | AABB Vol: 12.47354 | OBB Vol: 8.00000 | AABB Wasted Space: 55.91928% | OBB Wasted Space: 0.00000%
Object: randObj_129 | Mesh Vol: 8.00000 | AABB Vol: 15.06358 | OBB Vol: 8.00000 | AABB Wasted Space: 88.29479% | OBB Wasted Space: -0.00002%
Object: randObj_130 | Mesh Vol: 8.00000 | AABB Vol: 14.63231 | OBB Vol: 8.00000 | AABB Wasted Space: 82.90388% | OBB Wasted Space: 0.00000%
Object: randObj_131 | Mesh Vol: 8.00000 | AABB Vol: 14.92820 | OBB Vol: 8.00000 | AABB Wasted Space: 86.60255% | OBB Wasted Space: -0.00001%
Object: randObj_132 | Mesh Vol: 8.00000 | AABB Vol: 13.14231 | OBB Vol: 8.00000 | AABB Wasted Space: 64.27885% | OBB Wasted Space: 0.00000%
Object: randObj_133 | Mesh Vol: 8.00000 | AABB Vol: 13.55727 | OBB Vol: 8.00000 | AABB Wasted Space: 69.46591% | OBB Wasted Space: 0.00000%
Object: randObj_134 | Mesh Vol: 8.00000 | AABB Vol: 10.73616 | OBB Vol: 8.00000 | AABB Wasted Space: 34.20203% | OBB Wasted Space: 0.00000%
Object: randObj_135 | Mesh Vol: 8.00000 | AABB Vol: 13.94516 | OBB Vol: 8.00000 | AABB Wasted Space: 74.31448% | OBB Wasted Space: 0.00000%
Object: randObj_136 | Mesh Vol: 8.00000 | AABB Vol: 9.66330 | OBB Vol: 8.00000 | AABB Wasted Space: 20.79121% | OBB Wasted Space: 0.00000%
Object: randObj_137 | Mesh Vol: 8.00000 | AABB Vol: 10.73616 | OBB Vol: 8.00000 | AABB Wasted Space: 34.20205% | OBB Wasted Space: -0.00001%
Object: randObj_138 | Mesh Vol: 8.00000 | AABB Vol: 9.11339 | OBB Vol: 8.00000 | AABB Wasted Space: 13.91737% | OBB Wasted Space: 0.00000%
Object: randObj_139 | Mesh Vol: 8.00000 | AABB Vol: 15.69010 | OBB Vol: 8.00000 | AABB Wasted Space: 96.12622% | OBB Wasted Space: 0.00000%
Object: randObj_140 | Mesh Vol: 8.00000 | AABB Vol: 13.35305 | OBB Vol: 8.00000 | AABB Wasted Space: 66.91308% | OBB Wasted Space: -0.00001%
Object: randObj_141 | Mesh Vol: 8.00000 | AABB Vol: 15.19036 | OBB Vol: 8.00000 | AABB Wasted Space: 89.87949% | OBB Wasted Space: 0.00000%
Object: randObj_142 | Mesh Vol: 8.00000 | AABB Vol: 10.99685 | OBB Vol: 8.00000 | AABB Wasted Space: 37.46067% | OBB Wasted Space: 0.00000%
Object: randObj_143 | Mesh Vol: 8.00000 | AABB Vol: 14.12836 | OBB Vol: 8.00000 | AABB Wasted Space: 76.60445% | OBB Wasted Space: 0.00000%
Object: randObj_144 | Mesh Vol: 8.00000 | AABB Vol: 14.12837 | OBB Vol: 8.00000 | AABB Wasted Space: 76.60458% | OBB Wasted Space: 0.00000%
Object: randObj_145 | Mesh Vol: 8.00000 | AABB Vol: 15.41745 | OBB Vol: 8.00000 | AABB Wasted Space: 92.71815% | OBB Wasted Space: 0.00000%
Object: randObj_146 | Mesh Vol: 8.00000 | AABB Vol: 15.06357 | OBB Vol: 8.00000 | AABB Wasted Space: 88.29466% | OBB Wasted Space: -0.00001%
Object: randObj_147 | Mesh Vol: 8.00000 | AABB Vol: 15.69009 | OBB Vol: 8.00000 | AABB Wasted Space: 96.12614% | OBB Wasted Space: 0.00000%
Object: randObj_148 | Mesh Vol: 8.00000 | AABB Vol: 11.25390 | OBB Vol: 8.00000 | AABB Wasted Space: 40.67371% | OBB Wasted Space: 0.00000%
Object: randObj_149 | Mesh Vol: 8.00000 | AABB Vol: 8.55805 | OBB Vol: 8.00000 | AABB Wasted Space: 6.97565% | OBB Wasted Space: 0.00000%
Object: randObj_150 | Mesh Vol: 8.00000 | AABB Vol: 12.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 49.99998% | OBB Wasted Space: -0.00001%
Object: randObj_151 | Mesh Vol: 8.00000 | AABB Vol: 15.87847 | OBB Vol: 8.00000 | AABB Wasted Space: 98.48084% | OBB Wasted Space: -0.00001%
Object: randObj_152 | Mesh Vol: 8.00000 | AABB Vol: 11.50697 | OBB Vol: 8.00000 | AABB Wasted Space: 43.83715% | OBB Wasted Space: 0.00000%
Object: randObj_153 | Mesh Vol: 8.00000 | AABB Vol: 13.35305 | OBB Vol: 8.00000 | AABB Wasted Space: 66.91310% | OBB Wasted Space: -0.00001%
Object: randObj_154 | Mesh Vol: 8.00000 | AABB Vol: 12.23937 | OBB Vol: 8.00000 | AABB Wasted Space: 52.99210% | OBB Wasted Space: -0.00001%
Object: randObj_155 | Mesh Vol: 8.00000 | AABB Vol: 15.51754 | OBB Vol: 8.00000 | AABB Wasted Space: 93.96930% | OBB Wasted Space: 0.00000%
Object: randObj_156 | Mesh Vol: 8.00000 | AABB Vol: 14.92821 | OBB Vol: 8.00000 | AABB Wasted Space: 86.60261% | OBB Wasted Space: 0.00000%
Object: randObj_157 | Mesh Vol: 8.00000 | AABB Vol: 12.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 49.99998% | OBB Wasted Space: -0.00001%
Object: randObj_158 | Mesh Vol: 8.00000 | AABB Vol: 9.93536 | OBB Vol: 8.00000 | AABB Wasted Space: 24.19201% | OBB Wasted Space: 0.00000%
